ID,Label
1230,1
1231,1
1232,1
1233,1
1234,1
1235,2
1236,1
1237,3
1238,1
1239,0
1240,0
1241,2
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,3
1249,0
1250,1
1251,0
1252,1
1253,3
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,3
1261,0
1262,2
1263,2
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,3
1272,1
1273,1
1274,1
1275,2
1276,1
1277,3
1278,0
1279,1
1280,2
1281,0
1282,3
1283,2
1284,3
1285,2
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,1
1302,2
1303,2
1304,2
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,2
1315,1
1316,1
1317,1
1318,0
1319,2
1320,1
1321,1
1322,2
1323,1
1324,1
1325,1
1326,2
1327,3
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,2
1341,0
1342,0
1343,1
1344,3
1345,1
1346,1
1347,1
1348,1
1349,1
1350,3
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,2
1360,1
1361,1
1362,0
1363,1
1364,0
1365,0
1366,3
1367,1
1368,0
1369,1
1370,1
1371,2
1372,3
1373,0
1374,0
1375,1
1376,1
1377,1
1378,2
1379,1
1380,1
1381,0
1382,1
1383,1
1384,3
1385,0
1386,1
1387,0
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,3
1397,1
1398,1
1399,2
1400,1
1401,1
1402,1
1403,0
1404,1
1405,3
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,2
1415,3
1416,2
1417,0
1418,1
1419,1
1420,3
1421,2
1422,1
1423,1
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,3
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,3
1470,1
1471,2
1472,0
1473,1
1474,1
1475,1
1476,2
1477,2
1478,1
1479,1
1480,2
1481,1
1482,3
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,1
1490,0
1491,0
1492,1
1493,0
1494,3
1495,1
1496,3
1497,0
1498,0
1499,1
1500,1
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,2
1508,1
1509,1
1510,1
1511,2
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,3
1529,1
1530,0
1531,0
1532,0
1533,3
1534,1
1535,0
1536,1
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,3
1545,1
1546,0
1547,1
1548,1
1549,3
1550,0
1551,1
1552,1
1553,2
1554,1
1555,1
1556,2
1557,0
1558,0
1559,2
1560,0
1561,0
1562,1
1563,2
1564,0
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,3
1595,3
1596,1
1597,3
1598,1
1599,1
1600,1
1601,0
1602,1
1603,2
1604,2
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,3
1619,1
1620,2
1621,1
1622,0
1623,1
1624,1
1625,0
1626,0
1627,2
1628,3
1629,3
1630,1
1631,1
1632,1
1633,0
1634,3
1635,3
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,2
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,0
1651,1
1652,3
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,1
1660,3
1661,2
1662,0
1663,1
1664,2
1665,1
1666,2
1667,1
1668,1
1669,1
1670,1
1671,2
1672,0
1673,1
1674,0
1675,1
1676,3
1677,2
1678,1
1679,1
1680,2
1681,1
1682,1
1683,1
1684,3
1685,0
1686,1
1687,1
1688,0
1689,1
1690,2
1691,0
1692,0
1693,0
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,1
1704,1
1705,2
1706,0
1707,1
1708,0
1709,1
1710,2
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,0
1719,1
1720,2
1721,0
1722,1
1723,1
1724,0
1725,0
1726,3
1727,3
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,3
1735,1
1736,0
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,2
1744,1
1745,1
1746,1
1747,1
1748,0
1749,2
1750,0
1751,3
1752,0
1753,1
1754,1
1755,0
1756,0
1757,3
1758,0
1759,3
1760,1
1761,3
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,3
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,3
1782,1
1783,0
1784,3
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,0
1792,2
1793,1
1794,0
1795,1
1796,1
1797,1
1798,3
1799,1
1800,1
1801,1
1802,1
1803,3
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,3
1812,1
1813,1
1814,1
1815,1
1816,1
1817,2
1818,2
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,2
1826,1
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,2
1835,1
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,3
1845,1
1846,1
1847,1
1848,0
1849,2
1850,0
1851,0
1852,3
1853,0
1854,1
1855,0
1856,0
1857,2
1858,1
1859,0
1860,1
1861,1
1862,1
1863,3
1864,0
1865,1
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,2
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,0
1886,3
1887,0
1888,3
1889,3
1890,1
1891,1
1892,2
1893,1
1894,1
1895,1
1896,3
1897,1
1898,0
1899,1
1900,0
1901,0
1902,3
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,3
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,1
1920,3
1921,0
1922,1
1923,0
1924,0
1925,2
1926,3
1927,1
1928,3
1929,3
1930,1
1931,0
1932,3
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,3
1941,3
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,3
1954,3
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,3
1969,1
1970,3
1971,1
1972,1
1973,0
1974,3
1975,1
1976,1
1977,1
1978,3
1979,0
1980,1
1981,1
1982,0
1983,2
1984,1
1985,0
1986,2
1987,1
1988,0
1989,3
1990,3
1991,1
1992,1
1993,0
1994,1
1995,2
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,2
2003,2
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0
2013,1
2014,1
2015,1
2016,2
2017,1
2018,1
2019,0
2020,1
2021,0
2022,3
2023,0
2024,0
2025,3
2026,1
2027,1
2028,1
2029,2
2030,1
2031,2
2032,0
2033,1
2034,0
2035,1
2036,1
2037,3
2038,1
2039,2
2040,1
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,1
2051,1
2052,0
2053,1
2054,1
2055,1
2056,3
2057,1
2058,0
2059,1
2060,1
2061,3
2062,1
2063,2
2064,1
2065,0
2066,0
2067,2
2068,0
2069,0
2070,1
2071,0
2072,2
2073,0
2074,1
2075,1
2076,0
2077,2
2078,1
2079,2
2080,1
2081,2
2082,3
2083,1
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,0
2096,1
2097,1
2098,1
2099,1
2100,3
2101,0
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,1
2112,0
2113,1
2114,2
2115,1
2116,1
2117,1
2118,0
2119,0
2120,0
2121,1
2122,3
2123,1
2124,1
2125,0
2126,1
2127,2
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,2
2139,0
2140,1
2141,1
2142,1
2143,0
2144,2
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,2
2154,1
2155,1
2156,0
2157,0
2158,1
2159,1
2160,0
2161,1
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,0
2175,3
2176,0
2177,3
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,3
2191,2
2192,0
2193,3
2194,1
2195,3
2196,1
2197,0
2198,3
2199,2
2200,1
2201,1
2202,2
2203,0
2204,1
2205,1
2206,2
2207,1
2208,0
2209,2
2210,0
2211,1
2212,1
2213,0
2214,2
2215,0
2216,3
2217,1
2218,1
2219,2
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,2
2230,1
2231,0
2232,1
2233,2
2234,1
2235,2
2236,1
2237,1
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,3
2245,1
2246,1
2247,3
2248,0
2249,1
2250,3
2251,1
2252,1
2253,2
2254,1
2255,1
2256,3
2257,1
2258,0
2259,1
2260,0
2261,1
2262,0
2263,0
2264,2
2265,1
2266,1
2267,3
2268,1
2269,0
2270,1
2271,3
2272,1
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,0
2281,0
2282,3
2283,0
2284,1
2285,3
2286,1
2287,0
2288,0
2289,1
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,2
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,3
2309,1
2310,2
2311,0
2312,2
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,0
2325,3
2326,2
2327,1
2328,2
2329,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,1
2336,0
2337,1
2338,0
2339,1
2340,2
2341,3
2342,1
2343,0
2344,1
2345,1
2346,3
2347,0
2348,1
2349,0
2350,0
2351,1
2352,1
2353,0
2354,1
2355,2
2356,0
2357,0
2358,1
2359,1
2360,0
2361,1
2362,1
2363,0
2364,1
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,3
2373,1
2374,1
2375,0
2376,1
2377,1
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,0
2386,1
2387,2
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,3
2395,2
2396,1
2397,0
2398,1
2399,0
2400,1
2401,1
2402,0
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,1
2411,1
2412,0
2413,1
2414,1
2415,3
2416,1
2417,1
2418,0
2419,1
2420,0
2421,1
2422,0
2423,0
2424,3
2425,1
2426,1
2427,1
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,1
2435,1
2436,1
2437,2
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,1
2453,1
2454,0
2455,0
2456,1
2457,2
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,1
2471,3
2472,1
2473,3
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,2
2482,2
2483,1
2484,1
2485,1
2486,0
2487,0
2488,0
2489,3
2490,1
2491,3
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,0
2500,2
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,2
2508,3
2509,1
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,3
2526,3
2527,1
2528,1
2529,1
2530,1
2531,1
2532,3
2533,0
2534,1
2535,1
2536,0
2537,1
2538,3
2539,0
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,1
2547,1
2548,0
2549,3
2550,1
2551,3
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,1
2559,2
2560,2
2561,1
2562,2
2563,1
2564,2
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,3
2578,2
2579,1
2580,1
2581,2
2582,0
2583,3
2584,1
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,0
2593,1
2594,0
2595,0
2596,1
2597,3
2598,0
2599,0
2600,3
2601,3
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,0
2609,3
2610,2
2611,1
2612,0
2613,3
2614,1
2615,1
2616,2
2617,1
2618,1
2619,0
2620,1
2621,1
2622,0
2623,3
2624,0
2625,3
2626,1
2627,1
2628,3
2629,1
2630,0
2631,0
2632,1
2633,1
2634,1
2635,0
2636,3
2637,1
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,2
2648,1
2649,1
2650,1
2651,0
2652,0
2653,3
2654,0
2655,0
2656,1
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,1
2668,1
2669,0
2670,1
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,3
2684,3
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,3
2692,3
2693,0
2694,1
2695,2
2696,3
2697,1
2698,0
2699,0
2700,1
2701,0
2702,0
2703,1
2704,1
2705,0
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,1
2713,0
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,1
2721,1
2722,1
2723,2
2724,1
2725,1
2726,2
2727,1
2728,1
2729,1
2730,0
2731,0
2732,0
2733,1
2734,3
2735,1
2736,0
2737,2
2738,0
2739,1
2740,1
2741,2
2742,1
2743,0
2744,0
2745,1
2746,2
2747,1
2748,1
2749,0
2750,1
2751,1
2752,1
2753,3
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,3
2761,1
2762,0
2763,3
2764,1
2765,1
2766,0
2767,1
2768,2
2769,2
2770,0
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,3
2779,0
2780,1
2781,1
2782,1
2783,1
2784,3
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0
2792,1
2793,1
2794,1
2795,1
2796,0
2797,1
2798,2
2799,2
2800,3
2801,1
2802,0
2803,1
2804,2
2805,1
2806,1
2807,1
2808,3
2809,0
2810,0
2811,1
2812,0
2813,3
2814,1
2815,2
2816,1
2817,1
2818,2
2819,0
2820,3
2821,0
2822,1
2823,1
2824,0
2825,3
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,0
2837,3
2838,0
2839,1
2840,0
2841,1
2842,1
2843,1
2844,1
2845,0
2846,1
2847,0
2848,2
2849,3
2850,1
2851,1
2852,3
2853,1
2854,1
2855,2
2856,2
2857,1
2858,3
2859,3
2860,1
2861,1
2862,0
2863,1
2864,1
2865,3
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,2
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,3
2883,3
2884,1
2885,2
2886,0
2887,3
2888,0
2889,3
2890,1
2891,0
2892,1
2893,1
2894,0
2895,1
2896,3
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,2
2904,0
2905,0
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,1
2940,0
2941,3
2942,1
2943,0
2944,0
2945,1
2946,3
2947,1
2948,1
2949,3
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,2
2962,3
2963,3
2964,0
2965,1
2966,0
2967,1
2968,3
2969,0
2970,2
2971,2
2972,0
2973,1
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,2
2981,3
2982,0
2983,3
2984,0
2985,1
2986,0
2987,0
2988,1
2989,2
2990,1
2991,0
2992,0
2993,2
2994,2
2995,1
2996,1
